I	B-amod
n	I-amod
f	I-amod
l	I-amod
u	I-amod
e	I-amod
n	I-amod
t	I-amod
i	I-amod
a	I-amod
l	I-amod
 	O
m	B-nsubj
e	I-nsubj
m	I-nsubj
b	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
H	B-nn
o	I-nn
u	I-nn
s	I-nn
e	I-nn
 	O
W	B-pobj
a	I-pobj
y	I-pobj
s	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
M	B-nn
e	I-nn
a	I-nn
n	I-nn
s	I-nn
 	O
C	B-conj
o	I-conj
m	I-conj
m	I-conj
i	I-conj
t	I-conj
t	I-conj
e	I-conj
e	I-conj
 	O
i	B-root
n	I-root
t	I-root
r	I-root
o	I-root
d	I-root
u	I-root
c	I-root
e	I-root
d	I-root
 	O
l	B-dobj
e	I-dobj
g	I-dobj
i	I-dobj
s	I-dobj
l	I-dobj
a	I-dobj
t	I-dobj
i	I-dobj
o	I-dobj
n	I-dobj
 	O
t	B-nsubj
h	I-nsubj
a	I-nsubj
t	I-nsubj
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
r	B-rcmod
e	I-rcmod
s	I-rcmod
t	I-rcmod
r	I-rcmod
i	I-rcmod
c	I-rcmod
t	I-rcmod
 	O
h	B-advmod
o	I-advmod
w	I-advmod
 	O
t	B-det
h	I-det
e	I-det
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
s	B-amod
a	I-amod
v	I-amod
i	I-amod
n	I-amod
g	I-amod
s	I-amod
-	I-amod
a	I-amod
n	I-amod
d	I-amod
-	I-amod
l	I-amod
o	I-amod
a	I-amod
n	I-amod
 	O
b	B-nn
a	I-nn
i	I-nn
l	I-nn
o	I-nn
u	I-nn
t	I-nn
 	O
a	B-nsubj
g	I-nsubj
e	I-nsubj
n	I-nsubj
c	I-nsubj
y	I-nsubj
 	O
c	B-aux
a	I-aux
n	I-aux
 	O
r	B-ccomp
a	I-ccomp
i	I-ccomp
s	I-ccomp
e	I-ccomp
 	O
c	B-dobj
a	I-dobj
p	I-dobj
i	I-dobj
t	I-dobj
a	I-dobj
l	I-dobj
 	O
,	B-punct
 	O
c	B-xcomp
r	I-xcomp
e	I-xcomp
a	I-xcomp
t	I-xcomp
i	I-xcomp
n	I-xcomp
g	I-xcomp
 	O
a	B-det
n	I-det
o	I-det
t	I-det
h	I-det
e	I-det
r	I-det
 	O
p	B-amod
o	I-amod
t	I-amod
e	I-amod
n	I-amod
t	I-amod
i	I-amod
a	I-amod
l	I-amod
 	O
o	B-dobj
b	I-dobj
s	I-dobj
t	I-dobj
a	I-dobj
c	I-dobj
l	I-dobj
e	I-dobj
 	O
t	B-prep
o	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
g	B-poss
o	I-poss
v	I-poss
e	I-poss
r	I-poss
n	I-poss
m	I-poss
e	I-poss
n	I-poss
t	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
s	B-pobj
a	I-pobj
l	I-pobj
e	I-pobj
 	O
o	B-prep
f	I-prep
 	O
s	B-amod
i	I-amod
c	I-amod
k	I-amod
 	O
t	B-pobj
h	I-pobj
r	I-pobj
i	I-pobj
f	I-pobj
t	I-pobj
s	I-pobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
b	B-nsubj
i	I-nsubj
l	I-nsubj
l	I-nsubj
 	O
,	B-punct
 	O
w	B-poss
h	I-poss
o	I-poss
s	I-poss
e	I-poss
 	O
b	B-nsubj
a	I-nsubj
c	I-nsubj
k	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
i	B-rcmod
n	I-rcmod
c	I-rcmod
l	I-rcmod
u	I-rcmod
d	I-rcmod
e	I-rcmod
 	O
C	B-nn
h	I-nn
a	I-nn
i	I-nn
r	I-nn
m	I-nn
a	I-nn
n	I-nn
 	O
D	B-nn
a	I-nn
n	I-nn
 	O
R	B-dobj
o	I-dobj
s	I-dobj
t	I-dobj
e	I-dobj
n	I-dobj
k	I-dobj
o	I-dobj
w	I-dobj
s	I-dobj
k	I-dobj
i	I-dobj
 	O
-	B-punct
L	I-punct
R	I-punct
B	I-punct
-	I-punct
 	O
D	B-appos
.	I-appos
 	O
