N	B-discourse
o	I-discourse
 	O
,	B-punct
 	O
i	B-nsubj
t	I-nsubj
 	O
w	B-cop
a	I-cop
s	I-cop
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
B	B-nn
l	I-nn
a	I-nn
c	I-nn
k	I-nn
 	O
M	B-root
o	I-root
n	I-root
d	I-root
a	I-root
y	I-root
 	O
.	B-punct

B	B-cc
u	I-cc
t	I-cc
 	O
w	B-mark
h	I-mark
i	I-mark
l	I-mark
e	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
N	B-nn
e	I-nn
w	I-nn
 	O
Y	B-nn
o	I-nn
r	I-nn
k	I-nn
 	O
S	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
E	B-nsubj
x	I-nsubj
c	I-nsubj
h	I-nsubj
a	I-nsubj
n	I-nsubj
g	I-nsubj
e	I-nsubj
 	O
d	B-aux
i	I-aux
d	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
f	B-advcl
a	I-advcl
l	I-advcl
l	I-advcl
 	O
a	B-advmod
p	I-advmod
a	I-advmod
r	I-advmod
t	I-advmod
 	O
F	B-tmod
r	I-tmod
i	I-tmod
d	I-tmod
a	I-tmod
y	I-tmod
 	O
a	B-mark
s	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
D	B-nn
o	I-nn
w	I-nn
 	O
J	B-nn
o	I-nn
n	I-nn
e	I-nn
s	I-nn
 	O
I	B-nn
n	I-nn
d	I-nn
u	I-nn
s	I-nn
t	I-nn
r	I-nn
i	I-nn
a	I-nn
l	I-nn
 	O
A	B-nsubj
v	I-nsubj
e	I-nsubj
r	I-nsubj
a	I-nsubj
g	I-nsubj
e	I-nsubj
 	O
p	B-advcl
l	I-advcl
u	I-advcl
n	I-advcl
g	I-advcl
e	I-advcl
d	I-advcl
 	O
1	B-num
9	I-num
0	I-num
.	I-num
5	I-num
8	I-num
 	O
p	B-dobj
o	I-dobj
i	I-dobj
n	I-dobj
t	I-dobj
s	I-dobj
 	O
-	B-punct
-	I-punct
 	O
m	B-dep
o	I-dep
s	I-dep
t	I-dep
 	O
o	B-prep
f	I-prep
 	O
i	B-pobj
t	I-pobj
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
f	B-amod
i	I-amod
n	I-amod
a	I-amod
l	I-amod
 	O
h	B-pobj
o	I-pobj
u	I-pobj
r	I-pobj
 	O
-	B-punct
-	I-punct
 	O
i	B-nsubj
t	I-nsubj
 	O
b	B-advmod
a	I-advmod
r	I-advmod
e	I-advmod
l	I-advmod
y	I-advmod
 	O
m	B-root
a	I-root
n	I-root
a	I-root
g	I-root
e	I-root
d	I-root
 	O
t	B-aux
o	I-aux
 	O
s	B-cop
t	I-cop
a	I-cop
y	I-cop
 	O
t	B-det
h	I-det
i	I-det
s	I-det
 	O
s	B-xcomp
i	I-xcomp
d	I-xcomp
e	I-xcomp
 	O
o	B-prep
f	I-prep
 	O
c	B-pobj
h	I-pobj
a	I-pobj
o	I-pobj
s	I-pobj
 	O
.	B-punct

S	B-det
o	I-det
m	I-det
e	I-det
 	O
"	B-punct
 	O
c	B-nn
i	I-nn
r	I-nn
c	I-nn
u	I-nn
i	I-nn
t	I-nn
 	O
b	B-nsubj
r	I-nsubj
e	I-nsubj
a	I-nsubj
k	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
"	B-punct
 	O
i	B-partmod
n	I-partmod
s	I-partmod
t	I-partmod
a	I-partmod
l	I-partmod
l	I-partmod
e	I-partmod
d	I-partmod
 	O
a	B-prep
f	I-prep
t	I-prep
e	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
O	B-nn
c	I-nn
t	I-nn
o	I-nn
b	I-nn
e	I-nn
r	I-nn
 	O
1	B-num
9	I-num
8	I-num
7	I-num
 	O
c	B-pobj
r	I-pobj
a	I-pobj
s	I-pobj
h	I-pobj
 	O
f	B-root
a	I-root
i	I-root
l	I-root
e	I-root
d	I-root
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
f	B-amod
i	I-amod
r	I-amod
s	I-amod
t	I-amod
 	O
t	B-dobj
e	I-dobj
s	I-dobj
t	I-dobj
 	O
,	B-punct
 	O
t	B-nsubj
r	I-nsubj
a	I-nsubj
d	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
s	B-parataxis
a	I-parataxis
y	I-parataxis
 	O
,	B-punct
 	O
u	B-dep
n	I-dep
a	I-dep
b	I-dep
l	I-dep
e	I-dep
 	O
t	B-aux
o	I-aux
 	O
c	B-xcomp
o	I-xcomp
o	I-xcomp
l	I-xcomp
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-nn
e	I-nn
l	I-nn
l	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
p	B-dobj
a	I-dobj
n	I-dobj
i	I-dobj
c	I-dobj
 	O
i	B-prep
n	I-prep
 	O
b	B-preconj
o	I-preconj
t	I-preconj
h	I-preconj
 	O
s	B-pobj
t	I-pobj
o	I-pobj
c	I-pobj
k	I-pobj
s	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
f	B-conj
u	I-conj
t	I-conj
u	I-conj
r	I-conj
e	I-conj
s	I-conj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
4	B-num
9	I-num
 	O
s	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
s	B-nn
p	I-nn
e	I-nn
c	I-nn
i	I-nn
a	I-nn
l	I-nn
i	I-nn
s	I-nn
t	I-nn
 	O
f	B-nsubj
i	I-nsubj
r	I-nsubj
m	I-nsubj
s	I-nsubj
 	O
o	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
B	B-nn
i	I-nn
g	I-nn
 	O
B	B-nn
o	I-nn
a	I-nn
r	I-nn
d	I-nn
 	O
f	B-pobj
l	I-pobj
o	I-pobj
o	I-pobj
r	I-pobj
 	O
-	B-punct
-	I-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
b	B-dep
u	I-dep
y	I-dep
e	I-dep
