N	B-RB
o	I-RB
,	B-S
 	O
i	B-PRP
t	I-PRP
 	O
w	B-VBD
a	I-VBD
s	I-VBD
 	O
n	B-RB
'	I-RB
t	I-RB
 	O
B	B-NNP
l	I-NNP
a	I-NNP
c	I-NNP
k	I-NNP
 	O
M	B-NNP
o	I-NNP
n	I-NNP
d	I-NNP
a	I-NNP
y	I-NNP
.	B-S

B	B-CC
u	I-CC
t	I-CC
 	O
w	B-IN
h	I-IN
i	I-IN
l	I-IN
e	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
N	B-NNP
e	I-NNP
w	I-NNP
 	O
Y	B-NNP
o	I-NNP
r	I-NNP
k	I-NNP
 	O
S	B-NNP
t	I-NNP
o	I-NNP
c	I-NNP
k	I-NNP
 	O
E	B-NNP
x	I-NNP
c	I-NNP
h	I-NNP
a	I-NNP
n	I-NNP
g	I-NNP
e	I-NNP
 	O
d	B-VBD
i	I-VBD
d	I-VBD
 	O
n	B-RB
'	I-RB
t	I-RB
 	O
f	B-VB
a	I-VB
l	I-VB
l	I-VB
 	O
a	B-RB
p	I-RB
a	I-RB
r	I-RB
t	I-RB
 	O
F	B-NNP
r	I-NNP
i	I-NNP
d	I-NNP
a	I-NNP
y	I-NNP
 	O
a	B-IN
s	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
D	B-NNP
o	I-NNP
w	I-NNP
 	O
J	B-NNP
o	I-NNP
n	I-NNP
e	I-NNP
s	I-NNP
 	O
I	B-NNP
n	I-NNP
d	I-NNP
u	I-NNP
s	I-NNP
t	I-NNP
r	I-NNP
i	I-NNP
a	I-NNP
l	I-NNP
 	O
A	B-NNP
v	I-NNP
e	I-NNP
r	I-NNP
a	I-NNP
g	I-NNP
e	I-NNP
 	O
p	B-VBD
l	I-VBD
u	I-VBD
n	I-VBD
g	I-VBD
e	I-VBD
d	I-VBD
 	O
1	B-CD
9	I-CD
0	I-CD
.	I-CD
5	I-CD
8	I-CD
 	O
p	B-NNS
o	I-NNS
i	I-NNS
n	I-NNS
t	I-NNS
s	I-NNS
-	B-S
-	I-S
 	O
m	B-JJS
o	I-JJS
s	I-JJS
t	I-JJS
 	O
o	B-IN
f	I-IN
 	O
i	B-PRP
t	I-PRP
 	O
i	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
f	B-JJ
i	I-JJ
n	I-JJ
a	I-JJ
l	I-JJ
 	O
h	B-NN
o	I-NN
u	I-NN
r	I-NN
-	B-S
-	I-S
 	O
i	B-PRP
t	I-PRP
 	O
b	B-RB
a	I-RB
r	I-RB
e	I-RB
l	I-RB
y	I-RB
 	O
m	B-VBD
a	I-VBD
n	I-VBD
a	I-VBD
g	I-VBD
e	I-VBD
d	I-VBD
 	O
t	B-TO
o	I-TO
 	O
s	B-VB
t	I-VB
a	I-VB
y	I-VB
 	O
t	B-DT
h	I-DT
i	I-DT
s	I-DT
 	O
s	B-NN
i	I-NN
d	I-NN
e	I-NN
 	O
o	B-IN
f	I-IN
 	O
c	B-NN
h	I-NN
a	I-NN
o	I-NN
s	I-NN
.	B-S

S	B-DT
o	I-DT
m	I-DT
e	I-DT
 	O
"	B-S
 	O
c	B-NN
i	I-NN
r	I-NN
c	I-NN
u	I-NN
i	I-NN
t	I-NN
 	O
b	B-NNS
r	I-NNS
e	I-NNS
a	I-NNS
k	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
 	O
"	B-S
 	O
i	B-VBN
n	I-VBN
s	I-VBN
t	I-VBN
a	I-VBN
l	I-VBN
l	I-VBN
e	I-VBN
d	I-VBN
 	O
a	B-IN
f	I-IN
t	I-IN
e	I-IN
r	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
O	B-NNP
c	I-NNP
t	I-NNP
